#Vars;#Constraints;#CSP props.;#CSP solved;Diag. time (ms);Max Search Depth;Diagnoses;ThreadPoolSize;#Diags

Version:0
50;265;688;461;242379;3;[gt gt gt] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt leq] [gt gt leq] [gt gt leq];4;33
50;265;951;636;243162;3;[gt gt gt] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt leq] [gt gt leq] [gt gt leq];4;33
50;265;965;649;260717;3;[gt gt gt] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt leq] [gt gt leq] [gt gt leq];4;33
50;265;716;475;217688;3;[gt gt gt] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt leq] [gt gt leq] [gt gt leq];4;33
50;265;919;619;211139;3;[gt gt gt] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt leq] [gt gt leq] [gt gt leq];4;33
50;265;670;449;205491;3;[gt gt gt] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt leq] [gt gt leq] [gt gt leq];4;33
50;265;957;638;157816;3;[gt gt gt] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt leq] [gt gt leq] [gt gt leq];4;33
50;265;919;624;184399;3;[gt gt gt] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt leq] [gt gt leq] [gt gt leq];4;33
50;265;441;294;155359;3;[gt gt gt] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt leq] [gt gt leq] [gt gt leq];4;33
50;265;953;637;253243;3;[gt gt gt] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt leq] [gt gt leq] [gt gt leq];4;33
50;265;690;464;232887;3;[gt gt gt] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt leq] [gt gt leq] [gt gt leq];4;33
50;265;967;643;255705;3;[gt gt gt] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt leq] [gt gt leq] [gt gt leq];4;33
50;265;471;313;81800;3;[gt gt gt] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt leq] [gt gt leq] [gt gt leq];4;33
50;265;768;514;308799;3;[gt gt gt] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt leq] [gt gt leq] [gt gt leq];4;33
50;265;477;317;50834;3;[gt gt gt] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt leq] [gt gt leq] [gt gt leq];4;33
50;265;409;278;99096;3;[gt gt gt] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt leq] [gt gt leq] [gt gt leq];4;33
50;265;696;470;166292;3;[gt gt gt] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt leq] [gt gt leq] [gt gt leq];4;33
50;265;935;625;182943;3;[gt gt gt] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt leq] [gt gt leq] [gt gt leq];4;33
50;265;907;614;150646;3;[gt gt gt] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt leq] [gt gt leq] [gt gt leq];4;33
50;265;929;621;303248;3;[gt gt gt] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt leq] [gt gt leq] [gt gt leq];4;33
50;265;1110;759;161783;3;[gt gt gt] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt leq] [gt gt leq] [gt gt leq];4;33
50;265;459;309;136667;3;[gt gt gt] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt leq] [gt gt leq] [gt gt leq];4;33
50;265;477;318;111462;3;[gt gt gt] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt leq] [gt gt leq] [gt gt leq];4;33
50;265;429;287;113953;3;[gt gt gt] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt leq] [gt gt leq] [gt gt leq];4;33
50;265;425;285;103241;3;[gt gt gt] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt leq] [gt gt leq] [gt gt leq];4;33
50;265;961;646;193759;3;[gt gt gt] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt leq] [gt gt leq] [gt gt leq];4;33
50;265;945;636;255883;3;[gt gt gt] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt leq] [gt gt leq] [gt gt leq];4;33
50;265;706;472;155563;3;[gt gt gt] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt leq] [gt gt leq] [gt gt leq];4;33
50;265;734;488;250955;3;[gt gt gt] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt leq] [gt gt leq] [gt gt leq];4;33
50;265;457;305;49802;3;[gt gt gt] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt leq] [gt gt leq] [gt gt leq];4;33
50;265;459;307;72901;3;[gt gt gt] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt leq] [gt gt leq] [gt gt leq];4;33
50;265;710;477;279114;3;[gt gt gt] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt leq] [gt gt leq] [gt gt leq];4;33
50;265;690;467;134768;3;[gt gt gt] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt leq] [gt gt leq] [gt gt leq];4;33
50;265;732;484;391470;3;[gt gt gt] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt leq] [gt gt leq] [gt gt leq];4;33
50;265;700;468;334953;3;[gt gt gt] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt leq] [gt gt leq] [gt gt leq];4;33
50;265;459;308;78582;3;[gt gt gt] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt leq] [gt gt leq] [gt gt leq];4;33
50;265;883;607;232330;3;[gt gt gt] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt leq] [gt gt leq] [gt gt leq];4;33
50;265;694;464;177320;3;[gt gt gt] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt leq] [gt gt leq] [gt gt leq];4;33
50;265;975;650;135147;3;[gt gt gt] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt leq] [gt gt leq] [gt gt leq];4;33
50;265;706;472;133214;3;[gt gt gt] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt leq] [gt gt leq] [gt gt leq];4;33
50;265;895;601;213289;3;[gt gt gt] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt leq] [gt gt leq] [gt gt leq];4;33
50;265;1272;850;194971;3;[gt gt gt] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt leq] [gt gt leq] [gt gt leq];4;33
50;265;459;307;77482;3;[gt gt gt] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt leq] [gt gt leq] [gt gt leq];4;33
50;265;638;434;139443;3;[gt gt gt] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt leq] [gt gt leq] [gt gt leq];4;33
50;265;929;626;214336;3;[gt gt gt] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt leq] [gt gt leq] [gt gt leq];4;33
50;265;903;613;182263;3;[gt gt gt] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt leq] [gt gt leq] [gt gt leq];4;33
50;265;973;650;228990;3;[gt gt gt] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt leq] [gt gt leq] [gt gt leq];4;33
50;265;684;462;287812;3;[gt gt gt] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt leq] [gt gt leq] [gt gt leq];4;33
50;265;704;474;255327;3;[gt gt gt] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt leq] [gt gt leq] [gt gt leq];4;33
50;265;453;303;194549;3;[gt gt gt] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt leq] [gt gt leq] [gt gt leq];4;33
50;265;437;292;168944;3;[gt gt gt] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt leq] [gt gt leq] [gt gt leq];4;33
50;265;467;316;99415;3;[gt gt gt] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt leq] [gt gt leq] [gt gt leq];4;33
50;265;449;299;75542;3;[gt gt gt] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt leq] [gt gt leq] [gt gt leq];4;33
50;265;730;490;171641;3;[gt gt gt] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt leq] [gt gt leq] [gt gt leq];4;33
50;265;724;481;207917;3;[gt gt gt] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt leq] [gt gt leq] [gt gt leq];4;33
